,0
0,1000000.0
1,998536.5635686803
2,1000353.1652905374
3,1001261.3998779797
4,1000970.5582095903
5,1007533.4102577469
6,1004484.1783568468
7,1009934.3054763016
8,1008855.840484258
9,1008007.053909784
10,1010086.6089962131
11,1009799.2566159168
12,1008437.2879058004
13,1005784.7813766358
14,1009540.9113664671
15,1017485.540586027
16,1025745.6861376213
17,1024719.953698869
18,1024783.9776469205
19,1025269.725433094
20,1025282.0151904086
21,1024781.4515065912
22,1025782.1327506339
23,1027071.5790583831
24,1024311.6374852058
25,1022047.5296022083
26,1016718.4277092454
27,1018521.7448173519
28,1024297.267178199
29,1026732.7828102458
30,1027902.1189977907
31,1016990.805782348
32,1015903.0797804529
33,1018926.7837130767
34,1029710.1782291542
35,1024303.5485183393
36,1024269.3398610005
37,1024485.7152717328
38,1025656.5298362698
39,1028446.1087793012
40,1030147.2824012699
41,1035952.9779780428
42,1038022.4320524434
43,1025664.4929472359
44,1025988.4532329023
45,1030088.0807665633
46,1030548.2673106738
47,1047231.6411337008
48,1050689.674433913
49,1053656.4826955658
50,1059929.1097900397
51,1063655.2163471095
52,1067972.022612778
53,1070657.912941924
54,1071999.6998201106
55,1069225.9330196972
56,1069028.4307295233
57,1065317.984867047
58,1061607.8722453816
59,1060427.9681246725
60,1063057.10779694
61,1063699.6077865807
62,1071755.0215162686
