,0
0,1000000.0
1,999217.9747423321
2,1000862.4150682839
3,1000561.0019598389
4,1001122.5690698712
5,1002634.7081727176
6,994585.7909287321
7,995234.4186899703
8,992374.8560803968
9,996004.3217046635
10,992832.7808329049
11,992339.5292956014
12,993452.7050596302
13,989373.5585644194
14,987760.7507533333
15,994702.5068286437
16,990395.0032651457
17,990728.8611331434
18,988411.2759316332
19,985582.4819622436
20,988281.0258857554
21,981684.0378296676
22,977818.7088930826
23,976277.3097626739
24,972764.4755982629
25,991354.3334289257
26,994212.7559579114
27,1005491.1707955791
28,1017726.4156255106
29,1020867.0474977619
30,1017952.7017610566
31,1024849.805571654
32,1022448.9964177014
33,1026666.6313377965
34,1024465.825051075
35,1030959.3524334342
36,1030755.148752094
37,1033080.7201999868
38,1037718.2430664649
39,1039154.8717753234
40,1038615.4742045798
41,1033034.6163949982
42,1028674.2113630876
43,1030282.2754407753
44,1030846.0580065316
45,1032002.0444228143
46,1049632.2041313713
47,1045922.4787743347
48,1058784.1072737093
49,1061473.7298285645
50,1070642.6620463151
51,1058620.6394888465
52,1058572.0813622256
53,1057178.4359378594
54,1060425.4500021713
55,1065258.5936893437
56,1062121.1816286058
57,1058493.1229953738
58,1057721.3957654352
59,1059390.4241507119
60,1052350.178135068
61,1053471.0231757895
62,1048832.7113498277
