,0
0,1000000.0
1,998866.4799037059
2,996417.6168834274
3,995738.51957146
4,991955.7459337916
5,971855.0509326786
6,959395.5534356404
7,971090.108908791
8,966478.2370010813
9,988859.8015300822
10,980959.2993158137
11,965294.5410444587
12,970036.3743694399
13,966211.3605761088
14,963710.9437135627
15,962747.2681930037
16,962747.2681930037
17,961206.6661750083
18,959958.0111744293
19,966147.0034889142
20,965713.8457188501
21,967432.1018254627
22,967258.9718418706
23,970186.4761464845
24,974152.6106902818
25,985905.1149455762
26,985688.5545751122
27,981665.366665885
28,959642.8752308569
29,957814.1668105603
30,950825.4814685328
31,961386.0438964128
32,966166.802124507
33,950826.6204062069
34,931588.8628650547
35,935963.1432512037
36,932520.6480315817
37,952145.5727194287
38,945988.0831769899
39,960711.3747029498
40,954992.7395072415
41,961203.4255966935
42,969094.6062824011
43,937986.8289856205
44,938579.0478669067
45,914891.488577447
46,917724.5617898215
47,912025.9317222398
48,920832.0106826049
49,917548.2398015937
50,905984.4392401217
51,885896.6361085525
52,888012.0500616167
53,882706.922535991
54,862769.9438246893
55,843470.9230730315
56,815739.7130777483
57,854969.854855493
58,863736.2042846006
59,858851.0372987817
60,870176.7512207393
61,869320.3711905448
62,846999.8703869585
