,0
0,1000000.0
1,995280.4605674081
2,994739.411436347
3,1004998.8357756048
4,997244.5389105426
5,1008511.903724741
6,1000631.5903728859
7,1010506.371390318
8,1022071.0231408858
9,1015717.7125089186
10,1014358.11210298
11,1013343.7687565512
12,1013343.7687565512
13,1013343.7687565512
14,1013343.7687565512
15,1013343.7687565512
16,1013343.7687565512
17,1013343.7687565512
18,1013343.7687565512
19,1013343.7687565512
20,1013343.7687565512
21,1013343.7687565512
22,1013343.7687565512
23,1013343.7687565512
24,1013343.7687565512
25,1013343.7687565512
26,1013343.7687565512
27,1013343.7687565512
28,1013343.7687565512
29,1013886.7319835401
30,1013718.4106611051
31,1014206.5908748978
32,1019150.3276487001
33,1014021.581626679
34,1016090.6316162178
35,1013617.628971159
36,1013382.7368678763
37,995646.5798367199
38,1010068.3045275526
39,996311.6113035987
40,1003468.6471605755
41,1009067.8669975931
42,1007571.6773768313
43,1024901.9003137966
44,1030834.5157848301
45,1035039.7729240368
46,1035936.4631560347
47,1034113.7836611787
48,1026436.1158571829
49,1023233.6353819193
50,1019416.9967535079
51,1013285.9448346484
52,1000097.7856772817
53,995235.198678533
54,986898.227276231
55,993124.8651699509
56,979019.0663101686
57,978569.4659643426
58,970196.2077615942
59,975497.593269929
60,976408.7683029645
61,975432.3739350141
62,975432.3739350141
