,0
0,1000000.0
1,1000423.21456288
2,1004282.5250504381
3,1003906.8083988862
4,1003906.8083988862
5,1003906.8083988862
6,1003906.8083988862
7,1003906.8083988862
8,1003906.8083988862
9,1003906.8083988862
10,1003906.8083988862
11,1003906.8083988862
12,1003906.8083988862
13,1003906.8083988862
14,1003906.8083988862
15,1003906.8083988862
16,1003906.8083988862
17,1003906.8083988862
18,1003906.8083988862
19,1003906.8083988862
20,1003906.8083988862
21,1003906.8083988862
22,1003906.8083988862
23,1003906.8083988862
24,1003906.8083988862
25,1003906.8083988862
26,1003906.8083988862
27,1003906.8083988862
28,1003906.8083988862
29,1003906.8083988862
30,1003906.8083988862
31,1003906.8083988862
32,1003906.8083988862
33,1003906.8083988862
34,1003906.8083988862
35,1003906.8083988862
36,1003906.8083988862
37,1003906.8083988862
38,1003906.8083988862
39,1003906.8083988862
40,1003906.8083988862
41,1003906.8083988862
42,1003906.8083988862
43,1003906.8083988862
44,1003906.8083988862
45,1003906.8083988862
46,1003906.8083988862
47,1003906.8083988862
48,1003906.8083988862
49,1003906.8083988862
50,1003906.8083988862
51,1000805.6230283434
52,1002289.3960196762
53,1001808.0624152297
54,975250.7790281682
55,963594.3316185141
56,987739.4276190747
57,975932.4756536867
58,976691.348159856
59,981626.182340055
60,969429.8921639151
61,986353.8277526288
62,995925.6829521651
