,0
0,1000000.0
1,1000257.3583432067
2,999514.6476950189
3,1004671.6845090098
4,1007196.8736172805
5,1009464.0960954253
6,1010838.5541090893
7,1016427.7723043568
8,1016666.6107037101
9,1015244.8490036319
10,1017681.4565238262
11,1019926.7902321061
12,1017131.2853507482
13,1019318.2886551054
14,1014695.7840109277
15,1016602.088531072
16,1013871.0530570099
17,1009675.3473808608
18,1007079.5629601841
19,1003232.49006198
20,998327.7855877018
21,1001698.3870091345
22,1002849.7796624852
23,1015446.80281724
24,1015201.1340791418
25,1015247.4906285956
26,1015840.0031749823
27,1022371.2743392278
28,1022482.4400679874
29,1026137.6996601201
30,1021265.8994953253
31,1020352.2871648503
32,1021857.6108243659
33,1016577.9420481207
34,1016416.4043240454
35,1014801.9211558807
36,1011195.2839992754
37,1008731.2627926104
38,1004276.2072606891
39,1011896.8575502246
40,1008334.3095723956
41,1005806.0249788135
42,1007162.8268462605
43,1012077.674359383
44,1017397.582335915
45,1019701.6870652238
46,1020219.586807274
47,996269.4850986712
48,1008929.9919804614
49,992860.861188988
50,988166.5479502336
51,996842.8122062151
52,990721.7960748522
53,989841.8907516712
54,990361.4716588063
55,1001676.3350312274
56,1009204.2616206591
57,1003605.8681707232
58,995314.2087635953
59,1000794.7426819745
60,1006525.3116590363
61,997804.6101023908
62,1007696.8053961988
