,0
0,1000000.0
1,999300.26867365
2,999136.5906080774
3,999136.5906080774
4,999136.5906080774
5,999136.5906080774
6,999136.5906080774
7,999136.5906080774
8,999136.5906080774
9,999136.5906080774
10,999136.5906080774
11,999136.5906080774
12,999136.5906080774
13,999136.5906080774
14,999136.5906080774
15,999136.5906080774
16,999136.5906080774
17,999136.5906080774
18,999136.5906080774
19,999136.5906080774
20,999136.5906080774
21,999136.5906080774
22,999136.5906080774
23,999136.5906080774
24,999136.5906080774
25,999136.5906080774
26,999136.5906080774
27,999136.5906080774
28,999186.3081101339
29,998950.5149271358
30,998950.5149271358
31,998950.5149271358
32,998950.5149271358
33,998950.5149271358
34,998950.5149271358
35,998950.5149271358
36,998950.5149271358
37,998950.5149271358
38,998950.5149271358
39,998950.5149271358
40,998950.5149271358
41,998950.5149271358
42,998950.5149271358
43,998950.5149271358
44,998950.5149271358
45,998950.5149271358
46,998950.5149271358
47,998950.5149271358
48,998950.5149271358
49,998950.5149271358
50,998950.5149271358
51,998950.5149271358
52,998950.5149271358
53,998950.5149271358
54,998950.5149271358
55,998950.5149271358
56,998950.5149271358
57,998950.5149271358
58,998950.5149271358
59,998950.5149271358
60,998950.5149271358
61,998950.5149271358
62,998950.5149271358
