,0
0,1000000.0
1,1000275.7407740685
2,999787.6468704701
3,1000206.6219463407
4,998318.7946255929
5,998243.5123655262
6,1001535.3437957854
7,997677.0674852069
8,996490.1349922006
9,996802.1508672257
10,997983.0043265257
11,993607.1543701978
12,998264.1276479438
13,997481.7066180827
14,1006794.5698060613
15,1010507.5314025145
16,1011926.5334299223
17,1014919.7864581958
18,1010316.9865644112
19,1006051.6213392226
20,1003689.0648977931
21,1002384.6079407363
22,1009289.0717607696
23,1007219.2377057823
24,1008383.970833317
25,1009385.1219952715
26,1015944.9935380692
27,1021335.3811833992
28,1026311.422743955
29,1029368.440864527
30,1033808.3305424285
31,1035609.33902046
32,1038931.5797827346
33,1043487.3402498855
34,1049999.6380377205
35,1047168.940434391
36,1050911.81836846
37,1046881.3100527425
38,1042844.9359948827
39,1054690.2418284484
40,1046691.2176421554
41,1045971.9238007823
42,1045422.479879586
43,1044328.0198981644
44,1040729.4449049082
45,1040624.3343535176
46,1044071.444282581
47,1045172.533125056
48,1043900.507867289
49,1050354.673609234
50,1047659.7003648811
51,1049320.1291886074
52,1052799.0956482338
53,1040125.0961714517
54,1038054.6508906595
55,1040730.8592310573
56,1039764.5183286617
57,1040234.300349097
58,1048064.6484489692
59,1044629.3179055876
60,1046124.8696485173
61,1043180.229740298
62,1041773.1176075132
