,0
0,1000000.0
1,999585.9262532229
2,1000823.2252918785
3,1002118.3734686901
4,1001601.8275111362
5,1001601.8275111362
6,1001601.8275111362
7,1001601.8275111362
8,1002680.5624017116
9,1000077.9201858123
10,1001753.2900947689
11,1006745.2727187298
12,1004364.5903095606
13,1003390.1897748911
14,1003390.1897748911
15,1003390.1897748911
16,1003390.1897748911
17,1003390.1897748911
18,1002479.316856063
19,1002304.0705277715
20,997059.2716305883
21,1000728.8398544476
22,1001641.0387642157
23,1001209.3413919797
24,1001209.3413919797
25,1001209.3413919797
26,1001209.3413919797
27,1001209.3413919797
28,1001209.3413919797
29,1001209.3413919797
30,1001209.3413919797
31,1001209.3413919797
32,1001209.3413919797
33,1001209.3413919797
34,1001209.3413919797
35,1001209.3413919797
36,1001209.3413919797
37,1001209.3413919797
38,1001209.3413919797
39,1001209.3413919797
40,1001209.3413919797
41,1001209.3413919797
42,1001209.3413919797
43,1001209.3413919797
44,1001209.3413919797
45,1001209.3413919797
46,1001209.3413919797
47,1001209.3413919797
48,1001209.3413919797
49,1001209.3413919797
50,1001209.3413919797
51,1001209.3413919797
52,1001209.3413919797
53,1001209.3413919797
54,1001209.3413919797
55,1001209.3413919797
56,1001209.3413919797
57,1001209.3413919797
58,1001209.3413919797
59,1001209.3413919797
60,1001209.3413919797
61,1001209.3413919797
62,1001209.3413919797
