,0
0,1000000.0
1,999542.0462211904
2,1000077.8635115168
3,999706.3582944436
4,998467.8232285378
5,998298.7103919351
6,998298.7103919351
7,998298.7103919351
8,998298.7103919351
9,998298.7103919351
10,998298.7103919351
11,998298.7103919351
12,998298.7103919351
13,998298.7103919351
14,998298.7103919351
15,998298.7103919351
16,998298.7103919351
17,998298.7103919351
18,998298.7103919351
19,998298.7103919351
20,998298.7103919351
21,998298.7103919351
22,998298.7103919351
23,998298.7103919351
24,998298.7103919351
25,998298.7103919351
26,998298.7103919351
27,998298.7103919351
28,998298.7103919351
29,998298.7103919351
30,998298.7103919351
31,998298.7103919351
32,998298.7103919351
33,989791.5845807918
34,974999.0515291546
35,974570.177287992
36,974570.177287992
37,970797.8930116678
38,970580.3191751719
39,970580.3191751719
40,970580.3191751719
41,970580.3191751719
42,970580.3191751719
43,970580.3191751719
44,970580.3191751719
45,970580.3191751719
46,970580.3191751719
47,970580.3191751719
48,970580.3191751719
49,970580.3191751719
50,970580.3191751719
51,970580.3191751719
52,970580.3191751719
53,970580.3191751719
54,970580.3191751719
55,970580.3191751719
56,970580.3191751719
57,970580.3191751719
58,970580.3191751719
59,970580.3191751719
60,970580.3191751719
61,970580.3191751719
62,970580.3191751719
