,0
0,1000000.0
1,1000698.0319122808
2,998319.5876069103
3,999543.5908551428
4,998046.5939984891
5,1002514.007038491
6,1008036.3984209618
7,1008203.2072530382
8,1006600.5854445869
9,1009034.7917432929
10,1005338.352176118
11,1005971.6278189276
12,1001142.2393780764
13,1003328.8369557572
14,1001958.0254936871
15,1005324.4761408496
16,1010955.8808394424
17,998414.3952147181
18,997016.2196310366
19,1002167.6914080014
20,995418.8344192742
21,991857.351598803
22,995826.4651005382
23,998137.3021840926
24,998452.7225851996
25,1011490.0658093229
26,1001514.89833647
27,1006366.7984260588
28,996031.8000514103
29,1002975.13632396
30,991887.7504051314
31,989059.2189240609
32,984226.3440487325
33,989052.7738893074
34,986163.71356256
35,993848.8073728322
36,1002206.8355762626
37,1000707.2145066977
38,1003470.0742691946
39,998032.685045638
40,999648.5426815939
41,1000905.0021418906
42,997828.1765433645
43,1006297.4915596914
44,1010616.3971454002
45,1014116.8934765004
46,1013322.4434742116
47,1011527.9507573843
48,1010083.2150853873
49,1006523.0630166007
50,1002909.5560886526
51,1006703.4595115805
52,1005197.5852137137
53,1013451.431905837
54,1015180.4099920036
55,1012385.5556987143
56,1024364.5199960469
57,985410.1601189565
58,968058.9820348502
59,984997.4352739096
60,1008400.4278891135
61,1023506.4884538412
62,1024298.7118123005
