,0
0,1000000.0
1,1000310.5578430668
2,1000166.4397442043
3,1000166.4397442043
4,1000166.4397442043
5,1000166.4397442043
6,1000166.4397442043
7,1000166.4397442043
8,1000166.4397442043
9,1000166.4397442043
10,1000166.4397442043
11,1000166.4397442043
12,1000166.4397442043
13,1000166.4397442043
14,1000166.4397442043
15,1000166.4397442043
16,1000166.4397442043
17,1000166.4397442043
18,1000166.4397442043
19,1000166.4397442043
20,1000166.4397442043
21,1000166.4397442043
22,1000166.4397442043
23,1000166.4397442043
24,1000166.4397442043
25,1000166.4397442043
26,1000166.4397442043
27,1000166.4397442043
28,1000166.4397442043
29,1000166.4397442043
30,1000166.4397442043
31,1000166.4397442043
32,1000166.4397442043
33,1000166.4397442043
34,1000166.4397442043
35,1000166.4397442043
36,1000166.4397442043
37,1000166.4397442043
38,1000166.4397442043
39,1000166.4397442043
40,1000166.4397442043
41,1000166.4397442043
42,1000166.4397442043
43,1000166.4397442043
44,1000166.4397442043
45,1000166.4397442043
46,1000166.4397442043
47,1000166.4397442043
48,1000166.4397442043
49,1000166.4397442043
50,1000166.4397442043
51,1000166.4397442043
52,1000166.4397442043
53,1000166.4397442043
54,1000166.4397442043
55,1000166.4397442043
56,1000166.4397442043
57,1000291.9607734593
58,1000536.8581915216
59,1003339.6195861102
60,1006028.971043386
61,1010306.1415456532
62,1008642.2034801415
