,0
0,1000000.0
1,1001702.4674791534
2,1001135.552718363
3,1002606.3465821741
4,1004080.2343123795
5,1002838.705921456
6,1004565.2595298646
7,1003497.1429990043
8,993279.5801113935
9,1005357.2459751026
10,1009939.380926576
11,1011602.6500532677
12,1010260.7252855349
13,996596.2903678295
14,1017782.6700590345
15,1016764.9134166602
16,1016764.9134166602
17,1016764.9134166602
18,1016766.0976518822
19,1016673.9905983458
20,1015999.9479913183
21,1017098.8615097075
22,1018614.3136009432
23,1018630.966810158
24,1018518.1784178268
25,1022806.8383477312
26,1015428.8049790695
27,1017447.9292483962
28,1015673.6429049866
29,999481.783379885
30,987545.2200836845
31,1001765.6148199908
32,999132.1182829504
33,1013607.8687420096
34,1013484.3987067122
35,1011785.7985040989
36,1008053.5666970036
37,1007314.5956357295
38,1007361.7265058146
39,1010873.7075536088
40,1006478.0531965394
41,1016575.7923873966
42,1006250.7426439369
43,991635.7363822841
44,1018061.9082801993
45,1007916.4303742459
46,997350.089102443
47,989336.6285562871
48,994175.5044680875
49,973110.8177834882
50,976739.6230660952
51,996221.9727920139
52,1015553.1912443627
53,1000003.3600933373
54,973444.6016270396
55,986966.1494137318
56,995204.3197469026
57,1007408.8885111077
58,1005521.3920808734
59,1003225.1117214233
60,1013521.0300356854
61,1006659.390724845
62,996724.0722579871
