,0
0,1000000.0
1,999705.4071408066
2,1002381.6794043642
3,1001942.8568461777
4,1002306.577606492
5,1006218.5237110417
6,1009832.4049882835
7,1009156.6789152091
8,1011768.8654642052
9,1016593.0871912712
10,1015793.4911303276
11,1025228.6250484033
12,1023604.12969356
13,1028731.0091076226
14,1027702.3065369998
15,1027702.3065369998
16,1027702.3065369998
17,1027702.3065369998
18,1027702.3065369998
19,1027702.3065369998
20,1027702.3065369998
21,1027702.3065369998
22,1027702.3065369998
23,1027702.3065369998
24,1027702.3065369998
25,1027702.3065369998
26,1027702.3065369998
27,1027702.3065369998
28,1027702.3065369998
29,1027702.3065369998
30,1027702.3065369998
31,1027702.3065369998
32,1030013.6886610511
33,1029788.6617718692
34,1029788.6617718692
35,1029788.6617718692
36,1029788.6617718692
37,1029788.6617718692
38,1029788.6617718692
39,1029788.6617718692
40,1029788.6617718692
41,1029788.6617718692
42,1029788.6617718692
43,1029788.6617718692
44,1029788.6617718692
45,1029788.6617718692
46,1030125.3812452977
47,1031853.7284035978
48,1034238.4822271729
49,1038330.3047660564
50,1039823.9727959716
51,1038784.157817179
52,1038784.157817179
53,1040332.0854367616
54,1038488.4517760784
55,1037631.8762825016
56,1036917.0001245969
57,1036917.0001245969
58,1036302.3383246524
59,1036080.7236824323
60,1036445.2735742406
61,1033832.7077836725
62,1037016.3337373098
