,0
0,1000000.0
1,999312.4374204427
2,999101.2606431157
3,999470.7155553389
4,999831.2009149154
5,999707.635448769
6,998198.3478997815
7,993476.4491777809
8,1003458.1820430986
9,995481.2684158365
10,991741.2340037737
11,1002614.2799778745
12,999700.8481673016
13,1010478.6675806901
14,1016772.8089964747
15,1016771.3210876167
16,1016178.9803601534
17,1010310.6648332677
18,1009824.3642397459
19,1010879.0518435063
20,1010844.2483443706
21,1011900.276705632
22,1013180.9868159131
23,1011102.8161689419
24,1008821.1719566281
25,1010648.529913934
26,1007911.8282688075
27,1004637.4485890134
28,1007126.2242966015
29,1003428.8103741582
30,986380.2208531698
31,990488.5748310977
32,995726.4499226888
33,1000629.7077847989
34,1005773.2653148778
35,1010617.0213525897
36,1015355.0352589544
37,1015521.6356582005
38,1011543.2559985478
39,1007752.7443009502
40,1017020.4284734852
41,1017796.5497053274
42,1019075.9530535626
43,1017042.9630324872
44,1021870.8858785755
45,1022273.8961508143
46,1027102.9862683832
47,1024392.0979457055
48,1030012.4165512047
49,1036651.0055265006
50,1031853.6470720636
51,1032061.8161495934
52,1038941.5650337946
53,1037556.9640458787
54,1036178.9806782295
55,1034150.8722073751
56,1033227.3827168366
57,1037377.9704226681
58,1033326.656395757
59,1041264.6352739818
60,1034384.2848491706
61,1034069.7548494887
62,1042440.6598108484
