,0
0,1000000.0
1,1000448.7173282262
2,1000256.7486772913
3,1000256.7486772913
4,1000256.7486772913
5,1000256.7486772913
6,999033.3375771448
7,1002237.1081218873
8,1003109.9809402828
9,1008963.0588385657
10,1022306.4836056753
11,1009463.8084011232
12,1008454.3789427067
13,1008454.3789427067
14,1008454.3789427067
15,1008454.3789427067
16,1008454.3789427067
17,1008454.3789427067
18,1008454.3789427067
19,1008454.3789427067
20,1008454.3789427067
21,1008454.3789427067
22,1008454.3789427067
23,1008454.3789427067
24,1008454.3789427067
25,1008454.3789427067
26,1008454.3789427067
27,1008454.3789427067
28,1008454.3789427067
29,1008454.3789427067
30,1008454.3789427067
31,1008454.3789427067
32,1008454.3789427067
33,1008454.3789427067
34,1008454.3789427067
35,1008454.3789427067
36,1008454.3789427067
37,1008454.3789427067
38,1008454.3789427067
39,1008454.3789427067
40,1008454.3789427067
41,1008454.3789427067
42,1008454.3789427067
43,1008454.3789427067
44,1008454.3789427067
45,1006554.0550094063
46,1009409.4883004362
47,1009144.7480840212
48,1008502.6415649045
49,1008502.6415649045
50,1008502.6415649045
51,1007509.4463129737
52,1011498.4161550081
53,1011062.7912247387
54,1011062.7912247387
55,1011062.7912247387
56,1011062.7912247387
57,1011062.7912247387
58,1011062.7912247387
59,1013392.1347281989
60,1012396.67794647
61,1012007.8744996493
62,1012007.8744996493
