,0
0,-6036.120542586781
1,7917.181069628103
2,-1401.2314129972365
3,-3375.2689711970743
4,2838.068088565953
5,-13158.05432173307
6,2178.031702893786
7,-1832.3469726145267
8,962.3371064006351
9,-6640.375320241321
10,5855.651263009291
11,-2913.2282005427405
12,-3910.2408327660523
13,-1386.5340194019955
14,2117.688202698482
15,-4425.62679947773
16,-704.714302928187
17,-4211.07503700559
18,-5596.772091086488
19,-8225.288967428845
20,-6464.815465742024
21,-5295.604651459376
22,-3826.5713325971738
23,1684.9209187780507
24,22267.40074994287
25,5226.832348413183
26,29165.61078436696
27,-126.08201152854599
28,-603.1403732737526
29,-2196.8081480457913
30,4330.893370313803
31,-2568.804130672477
32,3707.918163598748
33,-7525.872376339277
34,5322.860231042141
35,4240.996715682093
36,2228.36786957155
37,3849.4914495467674
38,-5581.61805778509
39,-1895.0720193132292
40,-6563.311349822208
41,-3123.734916898655
42,-1240.6444636241067
43,5925.986346143996
44,-3600.1058664312586
45,19759.01635089889
46,-5111.541294963565
47,6697.31173324585
48,1034.3914319637697
49,11924.393994804239
50,-10640.58637286746
51,2366.430355462944
52,-8825.79176333244
53,2300.714071291499
54,7070.699632492615
55,-3812.3436605127063
56,280.6687540211715
57,-1103.6402210136876
58,-420.8149976041168
59,-9922.5766227087
60,-183.62916720332578
61,-7065.512037686305
