,0
0,-570.4250747208716
1,-5278.677977553802
2,-13513.04934755608
3,-6213.953989335336
4,-8.82260358473286
5,6693.650331117096
6,-21441.7153289828
7,18046.811395300785
8,-26056.69293978042
9,-725.2963064444484
10,-17075.732616228168
11,5839.124142131885
12,20496.39416128944
13,-16315.433647436672
14,19477.553701656987
15,-20966.22680602048
16,10075.929044228513
17,21054.560310144676
18,-1749.0011331108399
19,-19352.573385222233
20,18328.78353168571
21,9954.520638554706
22,-14391.124494899297
23,-7364.5711020157905
24,-4631.5081191073405
25,-7443.849014935084
26,-15840.132963767974
27,18697.8073126683
28,14215.114488416351
29,17335.959877643036
30,-2996.1154188527726
31,-4674.14531568659
32,12573.491292930208
33,-15911.669807960629
34,1059.766824899707
35,10153.567141832435
36,909.9084053696133
37,-8090.532165991492
38,22691.349524568534
39,2488.6860928897513
40,58.225544300395995
41,3478.694607942365
42,7575.09685827198
43,-11100.371272061835
44,5690.976038900204
45,603.617096489761
46,12766.59970497468
47,2115.54646364809
48,98.09916718618479
49,3431.982038804679
50,10278.017141692224
51,10064.861193137593
52,-1817.7283469754038
53,-2095.9726626059273
54,-4463.86114502768
55,-221.32821295037866
56,383.86757644219324
57,3264.053907363792
58,1741.1743175064912
59,-5688.814171456383
60,2802.6383482693927
61,-3891.2682328878436
