,0
0,1657164.6376018464
1,1655896.6775183026
2,1656704.6413984369
3,1656256.8422201548
4,1654585.7233886602
5,1654351.0374579008
6,1654351.0374579008
7,1654351.0374579008
8,1654351.0374579008
9,1654351.0374579008
10,1654351.0374579008
11,1654351.0374579008
12,1654351.0374579008
13,1654351.0374579008
14,1654351.0374579008
15,1654351.0374579008
16,1654351.0374579008
17,1654351.0374579008
18,1654351.0374579008
19,1654351.0374579008
20,1654351.0374579008
21,1654351.0374579008
22,1654351.0374579008
23,1654351.0374579008
24,1654351.0374579008
25,1654351.0374579008
26,1654351.0374579008
27,1654351.0374579008
28,1654351.0374579008
29,1654351.0374579008
30,1654351.0374579008
31,1654351.0374579008
32,1654351.0374579008
33,1645897.027167566
34,1630836.4200189984
35,1630401.047911365
36,1630401.047911365
37,1624751.7194341873
38,1624517.776877091
39,1624517.776877091
40,1624517.776877091
41,1624517.776877091
42,1624517.776877091
43,1624517.776877091
44,1624517.776877091
45,1624517.776877091
46,1624517.776877091
47,1624517.776877091
48,1624517.776877091
49,1624517.776877091
50,1624517.776877091
51,1624517.776877091
52,1624517.776877091
53,1624517.776877091
54,1624517.776877091
55,1624517.776877091
56,1624517.776877091
57,1624517.776877091
58,1624517.776877091
59,1624517.776877091
60,1624517.776877091
61,1624517.776877091
62,1624517.776877091
