,0
0,1000000.0
1,1000454.6802631876
2,1000625.6667219534
3,1002998.5599326509
4,1002423.5788915982
5,1002423.5788915982
6,1002423.5788915982
7,1002423.5788915982
8,1002804.6283849085
9,1003267.2263207734
10,1001464.2123390832
11,1007583.6233233698
12,1003502.4509014449
13,1002553.4913096164
14,1002553.4913096164
15,1002553.4913096164
16,1002553.4913096164
17,1002553.4913096164
18,1000670.2046426445
19,1000494.6182126219
20,993968.0575160843
21,998138.8364784237
22,999245.2132923868
23,998692.1236637374
24,998692.1236637374
25,998692.1236637374
26,998692.1236637374
27,998692.1236637374
28,998692.1236637374
29,998692.1236637374
30,998692.1236637374
31,998692.1236637374
32,998692.1236637374
33,998692.1236637374
34,998692.1236637374
35,998692.1236637374
36,998692.1236637374
37,998692.1236637374
38,998692.1236637374
39,998692.1236637374
40,998692.1236637374
41,998692.1236637374
42,998692.1236637374
43,998692.1236637374
44,998692.1236637374
45,998692.1236637374
46,998692.1236637374
47,998692.1236637374
48,998692.1236637374
49,998692.1236637374
50,998692.1236637374
51,998692.1236637374
52,998692.1236637374
53,998692.1236637374
54,998692.1236637374
55,998692.1236637374
56,998692.1236637374
57,998692.1236637374
58,998692.1236637374
59,998692.1236637374
60,998692.1236637374
61,998692.1236637374
62,998692.1236637374
