,0
0,1000000.0
1,1000664.4280874332
2,999727.6850225802
3,1001248.9247684014
4,999274.0781920641
5,996882.2829038787
6,1003163.3166837087
7,999264.8319407548
8,998820.7351551959
9,992434.1045561823
10,991617.2379272201
11,986350.5497877504
12,994823.8216502571
13,992852.6918480946
14,1004746.5939983869
15,1017662.1357789474
16,1023055.8201678124
17,1020882.1517595284
18,1013646.2649504535
19,1006547.3611351736
20,1021131.739349983
21,1020272.426229198
22,1030283.6153504574
23,1032054.1114473313
24,1036341.5222972633
25,1032881.9729955703
26,1038518.1111162027
27,1042956.4913369265
28,1051776.1160070796
29,1060772.6796690146
30,1062720.6184568477
31,1063856.6999446317
32,1066124.2426508472
33,1071760.6240754463
34,1077784.4726403395
35,1077205.3586162766
36,1076592.6454269325
37,1077171.3286848876
38,1075618.4388075673
39,1093416.744085734
40,1087815.4183995288
41,1090945.7005273306
42,1088249.1920334068
43,1087762.3503500633
44,1085175.893170448
45,1082939.3537141907
46,1082054.7486804256
47,1080527.774558793
48,1078780.36479596
49,1083447.2506459286
50,1083678.9412092736
51,1079680.1484908985
52,1083555.5191341536
53,1065105.7511316196
54,1068484.5317605825
55,1070108.9765165958
56,1063376.7570144646
57,1064440.3790485214
58,1078628.2393801548
59,1077289.889395242
60,1078947.991411905
61,1075669.951826707
62,1074134.286915912
