,0
0,1000000.0
1,998625.240179732
2,998401.5279165013
3,998401.5279165013
4,998401.5279165013
5,998401.5279165013
6,998401.5279165013
7,998401.5279165013
8,998401.5279165013
9,998401.5279165013
10,998401.5279165013
11,998401.5279165013
12,998401.5279165013
13,998401.5279165013
14,998401.5279165013
15,998401.5279165013
16,998401.5279165013
17,998401.5279165013
18,998401.5279165013
19,998401.5279165013
20,998401.5279165013
21,998401.5279165013
22,998401.5279165013
23,998401.5279165013
24,998401.5279165013
25,998401.5279165013
26,998401.5279165013
27,998401.5279165013
28,997884.6841136637
29,997680.9247770858
30,997680.9247770858
31,997680.9247770858
32,997680.9247770858
33,997680.9247770858
34,997680.9247770858
35,997680.9247770858
36,997680.9247770858
37,997680.9247770858
38,997680.9247770858
39,997680.9247770858
40,997680.9247770858
41,997680.9247770858
42,997680.9247770858
43,997680.9247770858
44,997680.9247770858
45,997680.9247770858
46,997680.9247770858
47,997680.9247770858
48,997680.9247770858
49,997680.9247770858
50,997680.9247770858
51,997680.9247770858
52,997680.9247770858
53,997680.9247770858
54,997680.9247770858
55,997680.9247770858
56,997680.9247770858
57,997680.9247770858
58,997680.9247770858
59,997680.9247770858
60,997680.9247770858
61,997680.9247770858
62,997680.9247770858
