,0
0,1083735.716804574
1,1074935.9465063568
2,1082853.127575985
3,1081451.8961629877
4,1078076.6271917906
5,1080914.6952803566
6,1067756.6409586235
7,1069934.6726615173
8,1068102.3256889028
9,1069064.6627953034
10,1062424.287475062
11,1068279.9387380714
12,1065366.7105375286
13,1061456.4697047626
14,1060069.9356853606
15,1062187.623888059
16,1057761.9970885813
17,1057057.2827856531
18,1052846.2077486475
19,1047249.435657561
20,1039024.1466901322
21,1032559.3312243902
22,1027263.7265729308
23,1023437.1552403336
24,1025122.0761591117
25,1047389.4769090546
26,1052616.3092574677
27,1081781.9200418347
28,1081655.8380303062
29,1081052.6976570324
30,1078855.8895089866
31,1083186.7828793004
32,1080617.978748628
33,1084325.8969122267
34,1076800.0245358874
35,1082122.8847669296
36,1086363.8814826116
37,1088592.2493521832
38,1092441.74080173
39,1086860.1227439449
40,1084965.0507246316
41,1078401.7393748094
42,1075278.0044579108
43,1074037.3599942867
44,1079963.3463404307
45,1076363.2404739994
46,1096122.2568248983
47,1091010.7155299347
48,1097708.0272631806
49,1098742.4186951444
50,1110666.8126899486
51,1100026.2263170811
52,1102392.656672544
53,1093566.8649092116
54,1095867.5789805031
55,1102938.2786129958
56,1099125.934952483
57,1099406.6037065042
58,1098302.9634854905
59,1097882.1484878864
60,1087959.5718651777
61,1087775.9426979744
62,1080710.430660288
