,0
0,1000000.0
1,1000182.7774910234
2,1000035.2250656987
3,1000035.2250656987
4,1000035.2250656987
5,1000035.2250656987
6,999229.6773732944
7,999577.9022944795
8,999145.3773985304
9,1004151.3296817295
10,1012978.6316730791
11,1001925.886323415
12,1001025.1895098609
13,1001025.1895098609
14,1001025.1895098609
15,1001025.1895098609
16,1001025.1895098609
17,1001025.1895098609
18,1001025.1895098609
19,1001025.1895098609
20,1001025.1895098609
21,1001025.1895098609
22,1001025.1895098609
23,1001025.1895098609
24,1001025.1895098609
25,1001025.1895098609
26,1001025.1895098609
27,1001025.1895098609
28,1001025.1895098609
29,1001025.1895098609
30,1001025.1895098609
31,1001025.1895098609
32,1001025.1895098609
33,1001025.1895098609
34,1001025.1895098609
35,1001025.1895098609
36,1001025.1895098609
37,1001025.1895098609
38,1001025.1895098609
39,1001025.1895098609
40,1001025.1895098609
41,1001025.1895098609
42,1001025.1895098609
43,1001025.1895098609
44,1001025.1895098609
45,998648.2111354341
46,1000001.9896026258
47,999109.3921120259
48,998542.446487708
49,998542.446487708
50,998542.446487708
51,997461.7410560211
52,999546.5240793156
53,999128.1801199259
54,999128.1801199259
55,999128.1801199259
56,999128.1801199259
57,999128.1801199259
58,999128.1801199259
59,1002135.9949266842
60,989460.5603930624
61,989045.8218027459
62,989045.8218027459
