,0
0,1000000.0
1,999423.3007885809
2,995538.1102099292
3,985746.4902451179
4,980750.3209963443
5,983358.5774875013
6,989832.0955140486
7,966100.7492637846
8,975307.9814016365
9,951250.9643273158
10,954637.2370003815
11,944134.942767237
12,948857.3372017178
13,962311.1508358155
14,947627.5981545888
15,960222.6759646926
16,959262.4665411096
17,959262.4665411096
18,959262.4665411096
19,959262.4665411096
20,959262.4665411096
21,959262.4665411096
22,959262.4665411096
23,959262.4665411096
24,959262.4665411096
25,959262.4665411096
26,959262.4665411096
27,959262.4665411096
28,959262.4665411096
29,959262.4665411096
30,959262.4665411096
31,959262.4665411096
32,959262.4665411096
33,959262.4665411096
34,959262.4665411096
35,959262.4665411096
36,959262.4665411096
37,959262.4665411096
38,959262.4665411096
39,961179.2943094245
40,961100.7287080646
41,962155.795642502
42,963308.4474443907
43,963214.2200221291
44,958710.4596435808
45,956833.8947999866
46,956160.196440829
47,970094.8311043557
48,972385.6994924317
49,972886.543235776
50,977372.3873158915
51,987847.639704967
52,998786.2994367176
53,1002261.7027365072
54,997438.3429601246
55,991174.1940764067
56,990559.7071333128
57,990129.7341815322
58,996931.5109604781
59,1000746.0502124468
60,999000.39787501
61,1006675.2503001776
62,1000210.6265890786
