,0
0,1000000.0
1,995752.8410577002
2,995554.4772776719
3,1003846.4000878088
4,997044.7032787492
5,1007201.8181139786
6,1003488.2203697473
7,1013828.1014928287
8,1025136.840064057
9,1028056.6450898859
10,1023424.1635199114
11,1022400.756896189
12,1022400.756896189
13,1022400.756896189
14,1022400.756896189
15,1022400.756896189
16,1022400.756896189
17,1022400.756896189
18,1022400.756896189
19,1022400.756896189
20,1022400.756896189
21,1022400.756896189
22,1022400.756896189
23,1022400.756896189
24,1022400.756896189
25,1022400.756896189
26,1022400.756896189
27,1022400.756896189
28,1022400.756896189
29,1023132.6586001625
30,1022987.7163874438
31,1022723.4289429612
32,1026367.2015881188
33,1022424.7917906705
34,1021396.8896776785
35,1019460.7619967092
36,1018384.7149346396
37,1001972.3840836874
38,1014231.16675039
39,1003315.3466388871
40,1012585.7879399387
41,1020278.3223655584
42,1020235.4210355753
43,1035555.983195014
44,1039252.8350620319
45,1044881.4762674292
46,1047666.8125897557
47,1048889.8505383786
48,1045031.9957733299
49,1044542.4167705058
50,1045873.2983427431
51,1038670.8410658075
52,1026717.5785772963
53,1025730.9190544512
54,1019776.339259515
55,1022063.8675669996
56,1012750.9011194161
57,1010067.9474018088
58,1002148.6139971968
59,1004680.3447311039
60,1011560.9735594576
61,1010549.4370029938
62,1010549.4370029938
