,0
0,1000000.0
1,1000889.4562930554
2,1005408.5212139641
3,1007588.061417935
4,1002459.999554644
5,1010108.7677111037
6,1013393.4682609424
7,1018954.6147905377
8,1022332.8019914579
9,1024015.9432812422
10,1018049.2497562116
11,1019325.0862726986
12,1022152.4935067319
13,1028154.9198071242
14,1034736.9780005979
15,1038054.0886173439
16,1039055.3053905574
17,1041022.6047324447
18,1040066.2093483695
19,1035245.2275021323
20,1034209.986071952
21,1034209.986071952
22,1034209.986071952
23,1034209.986071952
24,1034209.986071952
25,1034209.986071952
26,1034209.986071952
27,1034209.986071952
28,1034209.986071952
29,1034209.986071952
30,1034209.986071952
31,1034209.986071952
32,1034209.986071952
33,1034209.986071952
34,1034209.986071952
35,1033420.4484508169
36,1034217.3825402532
37,1039343.0622825543
38,1039563.1471963123
39,1040746.7183975806
40,1035266.6628124258
41,1034231.4189978134
42,1034231.4189978134
43,1034802.6050056014
44,1035300.9857870641
45,1032317.0752535397
46,1029693.1123753635
47,1030533.0956275688
48,1029502.5699406842
49,1029502.5699406842
50,1029502.5699406842
51,1029502.5699406842
52,1030662.868168484
53,1030463.4148712853
54,1032290.8258432685
55,1033335.0121783798
56,1028376.401360228
57,1026934.739657838
58,1024371.6642741855
59,1025294.4883817115
60,1024269.3103444326
61,1024269.3103444326
62,1024269.3103444326
