,0
0,1034555.8346190985
1,1033153.8728076555
2,1020749.981347937
3,1024725.5249493244
4,1025723.4855212698
5,1036842.3948793452
6,1052518.3268974565
7,1056208.6598456074
8,1051505.5808815162
9,1059014.1698602699
10,1069170.8898090995
11,1074583.7611821718
12,1067145.3452439848
13,1068233.047349243
14,1063158.069413691
15,1070220.773709414
16,1081796.0021731672
17,1067614.4698207441
18,1065575.1091451035
19,1071762.8731800774
20,1056948.267228458
21,1045688.0742565038
22,1045511.9801335416
23,1049850.3656968963
24,1043208.7598111808
25,1061068.8981251798
26,1048947.5712213218
27,1049724.6035471428
28,1035858.7361666382
29,1044485.1791759384
30,1034774.1216100204
31,1044352.9882644162
32,1025569.0574998176
33,1027848.8110036168
34,1027025.5566170942
35,1040101.7811861099
36,1052180.1416482693
37,1049154.8529495958
38,1052882.8379981953
39,1047307.9999342302
40,1048869.4420861395
41,1052772.6562624087
42,1046602.545251037
43,1060400.2663652338
44,1059094.4686553874
45,1064740.3552367128
46,1060742.9184219467
47,1048225.4220246422
48,1036697.4383704482
49,1028519.321982757
50,1027430.3855505098
51,1030662.4407031167
52,1029039.1748717797
53,1039632.8297172274
54,1040439.9107244982
55,1038349.1842967331
56,1058154.2066837798
57,1007288.5391496578
58,986326.8747319521
59,1001216.5527176964
60,1021804.5091948999
61,1035534.6840679848
62,1035152.8217473519
