,0
0,1624517.776877091
1,1624929.5388560535
2,1624739.3732373065
3,1624739.3732373065
4,1624739.3732373065
5,1624739.3732373065
6,1624739.3732373065
7,1624739.3732373065
8,1624739.3732373065
9,1624739.3732373065
10,1624739.3732373065
11,1624739.3732373065
12,1624739.3732373065
13,1624739.3732373065
14,1624739.3732373065
15,1624739.3732373065
16,1624739.3732373065
17,1624739.3732373065
18,1624739.3732373065
19,1624739.3732373065
20,1624739.3732373065
21,1624739.3732373065
22,1624739.3732373065
23,1624739.3732373065
24,1624739.3732373065
25,1624739.3732373065
26,1624739.3732373065
27,1624739.3732373065
28,1624739.3732373065
29,1624739.3732373065
30,1624739.3732373065
31,1624739.3732373065
32,1624739.3732373065
33,1624739.3732373065
34,1624739.3732373065
35,1624739.3732373065
36,1624739.3732373065
37,1623844.89597318
38,1626749.9119600498
39,1626353.8858320466
40,1626353.8858320466
41,1626353.8858320466
42,1633886.4988686007
43,1633680.868901819
44,1633680.868901819
45,1633680.868901819
46,1633680.868901819
47,1633680.868901819
48,1633680.868901819
49,1633680.868901819
50,1633680.868901819
51,1633680.868901819
52,1633680.868901819
53,1633680.868901819
54,1633680.868901819
55,1633680.868901819
56,1633680.868901819
57,1633680.868901819
58,1633680.868901819
59,1633680.868901819
60,1633680.868901819
61,1633680.868901819
62,1633680.868901819
