,0
0,1332686.4089453518
1,1337960.7844821743
2,1348279.2253725473
3,1349602.5303158623
4,1346142.556887812
5,1349531.1412959765
6,1352464.5313917939
7,1353354.7491341967
8,1356775.0198138258
9,1359935.5896424085
10,1358201.488523487
11,1361886.9183778348
12,1366290.2816643133
13,1369347.508018974
14,1364484.2522237492
15,1399894.862279339
16,1401355.179120867
17,1396325.4660747058
18,1399826.826935171
19,1386348.9317797825
20,1386246.4749914596
21,1387648.130807042
22,1393334.9942137955
23,1396951.1693954524
24,1396871.9670578707
25,1400258.6469775264
26,1397792.008782431
27,1384428.0985103645
28,1382915.4493875469
29,1388665.590461161
30,1395492.6313564214
31,1381926.2238884454
32,1395559.3587516334
33,1390594.2209036653
34,1396696.5062554686
35,1407723.1383746094
36,1404240.2450974458
37,1402770.2753838056
38,1408570.002827515
39,1423784.0341579167
40,1425878.3721308939
41,1445493.5036799686
42,1446321.6245967073
43,1443734.0016646879
44,1441177.4815588116
45,1441240.478388479
46,1447195.0087911887
47,1445626.697937619
48,1449817.3693383138
49,1442853.5513149851
50,1460945.0287185663
51,1452615.8580565422
52,1457622.887298066
53,1465936.0539269084
54,1466646.9474755588
55,1464816.1106311553
56,1463186.7308863204
57,1464226.7428561847
58,1467379.3500272098
59,1474315.062763578
60,1476103.578490471
61,1471013.1345833438
62,1472948.206505174
