,0
0,1489109.310981682
1,1465119.7146158232
2,1469738.9843952751
3,1499922.7332100943
4,1486043.1465114173
5,1507617.6799661785
6,1497670.4486800898
7,1511073.1060688924
8,1521042.8312674034
9,1527860.1579588868
10,1522255.2743312288
11,1520733.1138224525
12,1520733.1138224525
13,1520733.1138224525
14,1520733.1138224525
15,1520733.1138224525
16,1520733.1138224525
17,1520733.1138224525
18,1520733.1138224525
19,1520733.1138224525
20,1520733.1138224525
21,1520733.1138224525
22,1520733.1138224525
23,1520733.1138224525
24,1520733.1138224525
25,1520733.1138224525
26,1520733.1138224525
27,1520733.1138224525
28,1520733.1138224525
29,1521251.1876795427
30,1521078.2235588708
31,1521329.8022503813
32,1526405.1007842233
33,1520447.0647889501
34,1522542.2895875936
35,1519980.445037127
36,1517229.4111106251
37,1495907.725177651
38,1513552.1636355892
39,1495564.0312652886
40,1515028.8802376804
41,1529000.309700272
42,1530761.119577532
43,1557504.916207277
44,1554089.9287494856
45,1555632.8413968491
46,1554874.3171814496
47,1556251.6595331852
48,1541845.4197292165
49,1536952.9971672273
50,1527693.9136587472
51,1520954.5812906756
52,1495335.7547710866
53,1494009.7165083322
54,1479500.607281684
55,1487021.840461528
56,1464952.8042683813
57,1468152.6230125362
58,1459289.3109127718
59,1471908.4113682462
60,1476833.8172809326
61,1475357.0129871378
62,1475357.0129871378
