,0
0,-1571.6241188738495
1,4773.060462695081
2,10981.92535067466
3,-1656.5552371814847
4,0.0
5,0.0
6,0.0
7,-1140.1726862066425
8,-531.4183982922696
9,1187.1096741787624
10,4896.671016384382
11,-6935.9000979657285
12,-1287.39212369523
13,0.0
14,0.0
15,0.0
16,0.0
17,-2316.6638146000914
18,-253.25792274298146
19,-7721.226019591559
20,6173.871082322439
21,-386.3984800847247
22,-779.50891128066
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
