,0
0,1664416.1606997643
1,1653917.7602006565
2,1658690.8206633516
3,1669672.7460140262
4,1668016.1907768447
5,1668016.1907768447
6,1668016.1907768447
7,1668016.1907768447
8,1666876.018090638
9,1666344.5996923458
10,1667531.7093665246
11,1672428.380382909
12,1665492.4802849432
13,1664205.088161248
14,1664205.088161248
15,1664205.088161248
16,1664205.088161248
17,1664205.088161248
18,1661888.424346648
19,1661635.166423905
20,1653913.9404043134
21,1660087.8114866358
22,1659701.413006551
23,1658921.9040952704
24,1658921.9040952704
25,1658921.9040952704
26,1658921.9040952704
27,1658921.9040952704
28,1658921.9040952704
29,1658921.9040952704
30,1658921.9040952704
31,1658921.9040952704
32,1658921.9040952704
33,1658921.9040952704
34,1658921.9040952704
35,1658921.9040952704
36,1658921.9040952704
37,1658921.9040952704
38,1658921.9040952704
39,1658921.9040952704
40,1658921.9040952704
41,1658921.9040952704
42,1658921.9040952704
43,1658921.9040952704
44,1658921.9040952704
45,1658921.9040952704
46,1658921.9040952704
47,1658921.9040952704
48,1658921.9040952704
49,1658921.9040952704
50,1658921.9040952704
51,1658921.9040952704
52,1658921.9040952704
53,1658921.9040952704
54,1658921.9040952704
55,1658921.9040952704
56,1658921.9040952704
57,1658921.9040952704
58,1658921.9040952704
59,1658921.9040952704
60,1658921.9040952704
61,1658921.9040952704
62,1658921.9040952704
