,0
0,1877.8484162841924
1,-2033.541731927311
2,5561.801534607075
3,-1145.3955206708051
4,-62.95895156310871
5,8700.788659062004
6,-3922.6153857999016
7,3118.176761451876
8,-1813.8492833122145
9,-1934.301447903039
10,-5302.081727579702
11,12283.434863032773
12,-344.8504805271514
13,10261.9168060245
14,7330.941841235384
15,644.7899014716968
16,10037.446919090115
17,-11470.729423734127
18,-6701.747693162179
19,-4008.6426194244996
20,-3690.2002834335435
21,1541.0803208926227
22,-1881.8881002964918
23,651.0016009307001
24,3159.049383811187
25,9446.526907617226
26,11899.751293985173
27,9916.693086547777
28,2058.2989554672968
29,5336.367029136978
30,-1683.4672875534743
31,5217.10659957258
32,2182.1633463057224
33,7849.16638206481
34,-7773.71916353819
35,3210.9364736569114
36,8.632630935870111
37,-4952.884386817692
38,18109.407864345703
39,-12414.126678529661
40,573.3190191925969
41,307.1140512023121
42,-2161.359800994396
43,-4008.400733540533
44,-5023.897842305945
45,5322.560113614658
46,2723.092879912583
47,-5075.11185761122
48,8954.540405373555
49,-1137.7485609732103
50,5143.390088062035
51,2352.0662369537167
52,-14636.94440273405
53,2487.4179380415007
54,3577.003275773721
55,-3144.079778990941
56,-2631.8641219898127
57,6574.445612919517
58,-2910.3529947879724
59,430.236998234177
60,-2583.7326976775657
61,-3293.010423829779
