,0
0,1000000.0
1,999429.5749252791
2,994150.8969477253
3,980637.8476001692
4,974423.8936108339
5,974415.0710072492
6,981108.7213383663
7,959667.0060093835
8,977713.8174046843
9,951657.1244649038
10,950931.8281584594
11,933856.0955422312
12,939695.2196843631
13,960191.6138456526
14,943876.1801982159
15,963353.7338998729
16,942387.5070938524
17,952463.4361380809
18,973517.9964482256
19,971768.9953151147
20,952416.4219298925
21,970745.2054615782
22,980699.7261001329
23,966308.6016052336
24,958944.0305032178
25,954312.5223841105
26,946868.6733691754
27,931028.5404054074
28,949726.3477180757
29,963941.4622064921
30,981277.4220841351
31,978281.3066652823
32,973607.1613495958
33,986180.652642526
34,970268.9828345653
35,971328.749659465
36,981482.3168012975
37,982392.2252066671
38,974301.6930406756
39,996993.0425652441
40,999481.7286581339
41,999539.9542024343
42,1003018.6488103766
43,1010593.7456686486
44,999493.3743965868
45,1005184.350435487
46,1005787.9675319768
47,1018554.5672369514
48,1020670.1137005995
49,1020768.2128677857
50,1024200.1949065904
51,1034478.2120482826
52,1044543.0732414202
53,1042725.3448944448
54,1040629.3722318389
55,1036165.5110868112
56,1035944.1828738608
57,1036328.050450303
58,1039592.1043576668
59,1041333.2786751733
60,1035644.4645037169
61,1038447.1028519863
62,1034555.8346190985
