,0
0,1000000.0
1,998535.3445236394
2,995934.8496059706
3,997520.1247105111
4,997454.1343506022
5,974827.8908043727
6,955508.1323194262
7,967577.7504224131
8,960116.151403107
9,976712.3899408707
10,973372.0663796219
11,959578.7940545258
12,969314.8962204895
13,966199.0645278201
14,963793.2964612695
15,962829.5061316211
16,962829.5061316211
17,960944.5133671847
18,960065.3461354504
19,967443.80037612
20,967009.1524421273
21,968389.8478730782
22,964695.4361652724
23,968824.4166935493
24,972824.8115209327
25,989365.6157753561
26,989076.4857945994
27,983700.8370777874
28,959279.2725744214
29,952264.9458025768
30,940677.8108657483
31,946260.7376546124
32,948042.8078805187
33,933651.645017207
34,912398.5009614972
35,910359.224606059
36,902707.6344923048
37,914152.2958748271
38,920193.9919874981
39,944575.4687323405
40,946257.9312896373
41,953766.3281004742
42,967251.3180578538
43,936185.0684063849
44,927385.9614853968
45,908348.2202322688
46,910869.1225490121
47,908968.8734736948
48,914458.5071770648
49,916969.7678347833
50,894415.9005256328
51,878630.7897310933
52,884949.950771779
53,870092.954254555
54,851229.2402450129
55,833068.2432253205
56,809476.361391551
57,855296.8412050911
58,862248.5946629166
59,860000.6752385001
60,867595.3924638157
61,868232.6924992925
62,834529.9328196509
