,0
0,1000000.0
1,999266.8423268892
2,999204.9402301338
3,999017.8083560665
4,997993.8701191675
5,997963.8780346825
6,994479.6270219089
7,988950.5383123297
8,999041.5469945363
9,989793.0529685668
10,986866.8975000022
11,997469.5153558035
12,996674.1542370456
13,1007641.7579192076
14,1019168.8271552047
15,1017608.0325286429
16,1019706.2949688443
17,1017380.2242339065
18,1017114.6583476759
19,1020892.5800228241
20,1020344.8837384454
21,1022138.7063887824
22,1025451.7103666343
23,1027038.1102953682
24,1027605.43014863
25,1022068.688070421
26,1022225.066555989
27,1021829.1145458072
28,1025966.0781820521
29,1026086.4986058424
30,1005221.5948654806
31,1005539.0551911794
32,1011503.4579642715
33,1017462.8821789088
34,1020318.2916740718
35,1026161.167244903
36,1029721.6799077144
37,1030986.6598044124
38,1029390.347820846
39,1027314.0383712999
40,1032052.5788807145
41,1038409.1064090197
42,1035671.2387910691
43,1031548.3933672564
44,1034466.1750071946
45,1035735.4577583544
46,1037604.9337389604
47,1034784.4737713133
48,1039554.6117463461
49,1043441.6704550709
50,1042137.071178185
51,1040994.8273043599
52,1051117.5050833668
53,1049019.2618293539
54,1049331.203378884
55,1047995.18317228
56,1050628.1633272327
57,1052151.819505059
58,1045524.3588852469
59,1052561.8542883077
60,1044105.6760444418
61,1051676.2128937307
62,1056692.1084517448
