,0
0,1206998.2739469712
1,1200883.593193506
2,1204374.5938268255
3,1209033.8974062603
4,1214198.8236345814
5,1219413.779588235
6,1222042.9170341382
7,1229633.6135830255
8,1230554.0709409474
9,1225489.137876976
10,1235699.5693732733
11,1235061.591406907
12,1237662.1619955008
13,1235721.6715532308
14,1240620.1382214467
15,1289694.5933837618
16,1307358.6013836921
17,1306051.2631447157
18,1306164.807819513
19,1306646.5964381422
20,1308695.6044701664
21,1307610.3500146251
22,1311122.1568578668
23,1313374.2443764652
24,1311001.88592115
25,1304393.76559822
26,1291517.9199788617
27,1295070.0033673027
28,1305052.962777549
29,1308070.571242746
30,1310528.2147822215
31,1293601.0159270333
32,1288896.054319268
33,1289293.2183065878
34,1303210.0725312764
35,1295881.9753711084
36,1294524.6317523369
37,1293362.5923389988
38,1294977.238817958
39,1298718.1218008585
40,1303088.2132587843
41,1308534.7366646
42,1309715.598147308
43,1288263.8623053108
44,1286465.1271550981
45,1286392.2669716503
46,1286617.2490148277
47,1304748.1269406746
48,1308932.7915827092
49,1312552.053036313
50,1317704.070848971
51,1322403.4297093488
52,1326196.3767344418
53,1328952.3377085775
54,1329418.9707437658
55,1326258.366448357
56,1325935.0973869758
57,1320039.9564830966
58,1318593.9599137977
59,1322238.5963011342
60,1322288.0515928336
61,1323876.9823292205
62,1332686.4089453518
