,0
0,1472948.206505174
1,1488825.7724910355
2,1499101.1042669315
3,1497602.0207261236
4,1497602.0207261236
5,1497602.0207261236
6,1497602.0207261236
7,1497602.0207261236
8,1497602.0207261236
9,1497602.0207261236
10,1497602.0207261236
11,1497602.0207261236
12,1497602.0207261236
13,1497602.0207261236
14,1497602.0207261236
15,1497602.0207261236
16,1497602.0207261236
17,1497602.0207261236
18,1497602.0207261236
19,1497602.0207261236
20,1497602.0207261236
21,1497602.0207261236
22,1497602.0207261236
23,1497602.0207261236
24,1497602.0207261236
25,1497602.0207261236
26,1497602.0207261236
27,1497602.0207261236
28,1497602.0207261236
29,1497602.0207261236
30,1497602.0207261236
31,1497602.0207261236
32,1497602.0207261236
33,1497602.0207261236
34,1497602.0207261236
35,1497602.0207261236
36,1497602.0207261236
37,1497602.0207261236
38,1497602.0207261236
39,1497602.0207261236
40,1497602.0207261236
41,1497602.0207261236
42,1497602.0207261236
43,1497602.0207261236
44,1497602.0207261236
45,1497602.0207261236
46,1497602.0207261236
47,1497602.0207261236
48,1497602.0207261236
49,1497602.0207261236
50,1497602.0207261236
51,1494499.6862472778
52,1495644.7054487066
53,1495296.364702252
54,1471722.780015226
55,1454108.100951653
56,1482728.8162165093
57,1464088.5971157535
58,1464704.397092638
59,1471837.5010840865
60,1450808.7518488169
61,1471721.7596102399
62,1489109.310981682
