,0
0,7074.53084692813
1,-12403.891459718463
2,3975.543601387413
3,997.9605719454121
4,11118.909358075354
5,15675.932018111343
6,3690.3329481508117
7,-4703.078964091139
8,7508.588978753658
9,10156.719948829617
10,5412.871373072267
11,-7438.415938186925
12,1087.7021052581258
13,-5074.977935551899
14,7062.7042957230005
15,11575.228463753127
16,-14181.532352423063
17,-2039.360675640637
18,6187.764034973923
19,-14814.605951619335
20,-11260.192971954239
21,-176.09412296221126
22,4338.385563354706
23,-6641.605885715573
24,17860.13831399905
25,-12121.32690385799
26,777.0323258209974
27,-13865.867380504613
28,8626.443009300157
29,-9711.05756591796
30,9578.866654395824
31,-18783.930764598656
32,2279.7535037992056
33,-823.2543865225744
34,13076.22456901567
35,12078.360462159384
36,-3025.288698673481
37,3727.985048599541
38,-5574.838063965086
39,1561.4421519092284
40,3903.214176269248
41,-6170.111011371715
42,13797.721114196815
43,-1305.7977098464034
44,5645.886581325438
45,-3997.4368147661444
46,-12517.496397304465
47,-11527.983654194046
48,-8178.116387691232
49,-1088.9364322471665
50,3232.0551526069175
51,-1623.2658313369611
52,10593.654845447629
53,807.0810072708409
54,-2090.7264277650975
55,19805.022387046716
56,-50865.66753412201
57,-20961.66441770573
58,14889.677985744318
59,20587.956477203523
60,13730.174873084878
61,-381.86232063290663
