,0
0,1000000.0
1,998759.5722645844
2,999897.7994963955
3,999410.8972851334
4,998316.7441220649
5,1002999.6394731258
6,1002696.4892167433
7,1003622.0839131189
8,1004207.149908352
9,996251.0809511772
10,1001496.8438504476
11,994470.8078929607
12,990752.5713017308
13,986387.8362270368
14,996933.8265268024
15,990112.7816751284
16,994400.8840371658
17,993406.4911636276
18,993189.6217365267
19,993634.0546913748
20,994551.6659855286
21,994326.5795464074
22,995500.4385749805
23,993918.8755190102
24,990847.4477291084
25,991121.0292588423
26,987847.2747976814
27,988780.1112839406
28,992807.01941322
29,991858.1907003899
30,997185.4894065682
31,985083.1013615911
32,982483.0358911908
33,986147.2417114975
34,995940.1641132969
35,989395.0463003417
36,987868.5585418012
37,990022.8638076998
38,991621.8064255121
39,993146.8525871328
40,999377.7090326142
41,1005212.8537019221
42,1007116.3700847143
43,994966.9222324387
44,993449.6669922668
45,999370.7796866613
46,1000742.3384336143
47,1013315.9025703288
48,1013837.4112344948
49,1011437.2035575586
50,1016249.8471717917
51,1021017.3051958862
52,1027542.0534890557
53,1030822.8721536256
54,1031419.83653791
55,1029667.8530531742
56,1030039.7137822774
57,1026921.2478959895
58,1023067.1158275845
59,1020771.8027538921
60,1028065.6445592359
61,1026586.4893505719
62,1030931.009402933
