,0
0,1504215.972722326
1,1504857.9830480567
2,1506206.6338635185
3,1508327.8957881196
4,1508329.296983781
5,1506662.0304415952
6,1503547.8469464725
7,1510359.5539508392
8,1511939.6075805698
9,1513841.105408355
10,1530803.4140419709
11,1508989.389872231
12,1518469.4907888204
13,1517285.918424815
14,1528578.9321323507
15,1520791.150746168
16,1518938.584114141
17,1542755.8138641592
18,1549296.1128855986
19,1556146.1725778342
20,1569595.8553407
21,1574794.177548953
22,1570356.965293774
23,1561942.192853337
24,1557241.0987961898
25,1552879.1830913746
26,1572580.9227992077
27,1580793.3180802586
28,1575661.7066623452
29,1597710.4354010697
30,1605339.054604616
31,1600561.014613835
32,1597053.645439977
33,1605894.4004002116
34,1608889.750293223
35,1607738.0608849342
36,1599432.944882024
37,1597706.6994485413
38,1603116.9242172244
39,1600362.098239702
40,1603136.9119613243
41,1598849.9993158204
42,1583887.8113288358
43,1581043.558622618
44,1605687.3511423396
45,1612856.599967597
46,1618039.1801636126
47,1620628.9425282315
48,1633972.5522231306
49,1644493.096435747
50,1640502.9966159833
51,1634754.9674434674
52,1657961.2887846767
53,1632246.6256026688
54,1629589.1861960068
55,1634009.660907425
56,1630126.2960440293
57,1636034.5560324327
58,1644603.209697365
59,1663942.5470735398
60,1663061.5948655552
61,1661398.5482531583
62,1661398.5482531583
