,0
0,1661398.5482531583
1,1659779.2827027536
2,1659592.7212725405
3,1659592.7212725405
4,1659592.7212725405
5,1659592.7212725405
6,1659592.7212725405
7,1659592.7212725405
8,1659592.7212725405
9,1659592.7212725405
10,1659592.7212725405
11,1659592.7212725405
12,1659592.7212725405
13,1659592.7212725405
14,1659592.7212725405
15,1659592.7212725405
16,1659592.7212725405
17,1659592.7212725405
18,1659592.7212725405
19,1659592.7212725405
20,1659592.7212725405
21,1659592.7212725405
22,1659592.7212725405
23,1659592.7212725405
24,1659592.7212725405
25,1659592.7212725405
26,1659592.7212725405
27,1659592.7212725405
28,1659592.7212725405
29,1659592.7212725405
30,1659592.7212725405
31,1659592.7212725405
32,1659592.7212725405
33,1659592.7212725405
34,1659592.7212725405
35,1659592.7212725405
36,1659592.7212725405
37,1659592.7212725405
38,1659592.7212725405
39,1659592.7212725405
40,1659592.7212725405
41,1659592.7212725405
42,1659592.7212725405
43,1659592.7212725405
44,1659592.7212725405
45,1659592.7212725405
46,1659592.7212725405
47,1659592.7212725405
48,1659592.7212725405
49,1659592.7212725405
50,1659592.7212725405
51,1659592.7212725405
52,1659592.7212725405
53,1659592.7212725405
54,1659592.7212725405
55,1659592.7212725405
56,1659592.7212725405
57,1658581.891957471
58,1659038.312380957
59,1660224.3294233559
60,1662098.8739291853
61,1666982.1377110807
62,1664416.1606997643
