,0
0,1000000.0
1,999032.8263791375
2,1001095.1004023363
3,1000616.5823915761
4,998863.4945414852
5,998629.90431696
6,998629.90431696
7,998629.90431696
8,998629.90431696
9,998629.90431696
10,998629.90431696
11,998629.90431696
12,998629.90431696
13,998629.90431696
14,998629.90431696
15,998629.90431696
16,998629.90431696
17,998629.90431696
18,998629.90431696
19,998629.90431696
20,998629.90431696
21,998629.90431696
22,998629.90431696
23,998629.90431696
24,998629.90431696
25,998629.90431696
26,998629.90431696
27,998629.90431696
28,998629.90431696
29,998629.90431696
30,998629.90431696
31,998629.90431696
32,998629.90431696
33,990372.7147506746
34,976237.3985196382
35,975802.7450120188
36,975802.7450120188
37,971312.7636446683
38,971110.2931212059
39,971110.2931212059
40,971110.2931212059
41,971110.2931212059
42,971110.2931212059
43,971110.2931212059
44,971110.2931212059
45,971110.2931212059
46,971110.2931212059
47,971110.2931212059
48,971110.2931212059
49,971110.2931212059
50,971110.2931212059
51,971110.2931212059
52,971110.2931212059
53,971110.2931212059
54,971110.2931212059
55,971110.2931212059
56,971110.2931212059
57,971110.2931212059
58,971110.2931212059
59,971110.2931212059
60,971110.2931212059
61,971110.2931212059
62,971110.2931212059
