,0
0,1000000.0
1,1000241.9641914819
2,1000021.9512049025
3,1005644.7517245889
4,1007955.6509459033
5,1013474.1059504676
6,1014953.751741432
7,1021531.450624808
8,1022138.3350776943
9,1024044.4987808353
10,1022519.4757527101
11,1027698.8054553283
12,1021782.4062004454
13,1025003.0260396661
14,1022343.8542713344
15,1029165.6597027776
16,1030115.2140384271
17,1025619.8674163976
18,1026287.6025863821
19,1024862.5195614286
20,1016314.7743438424
21,1019003.777914087
22,1017789.0604393583
23,1031998.0244951408
24,1031265.2190823278
25,1031358.2887212145
26,1031579.1354627176
27,1036715.642996282
28,1030037.9296278262
29,1036057.9078724321
30,1032980.8883057279
31,1034522.9884064706
32,1035871.8343462676
33,1035983.1856097162
34,1036198.0258530667
35,1037881.9246569494
36,1031340.44316383
37,1029168.3974914164
38,1026536.4938107353
39,1031208.1513515952
40,1027410.9385877432
41,1022284.557098741
42,1022658.7674846331
43,1027288.7778465563
44,1028143.782391139
45,1028597.2695924481
46,1029825.8321680469
47,1007994.864579693
48,1018427.7000261259
49,1004277.474729591
50,1003023.1963832037
51,1013413.0398556862
52,1015462.4638189819
53,1013534.9998423567
54,1013237.867995621
55,1024951.2901597458
56,1029254.6179059503
57,1024252.0718183715
58,1015642.0359829988
59,1023548.5466008929
60,1030171.0135247266
61,1021349.1624994262
62,1030338.3519727158
