,0
0,1000000.0
1,1002472.2948884489
2,1002409.615645941
3,1006078.2311447246
4,1010227.8695559732
5,1010330.1826610556
6,1013204.4054300968
7,1011624.5155204922
8,1003043.8686271524
9,1018062.5663084472
10,1022680.3428937201
11,1021310.2990913519
12,1023891.8381012732
13,1019017.1214007088
14,1046047.8923077671
15,1045001.8603145925
16,1045001.8603145925
17,1045001.8603145925
18,1046891.5058024876
19,1046684.9830029843
20,1045865.7927118253
21,1049903.61294174
22,1052685.9067231698
23,1049006.3012890844
24,1047197.7694734219
25,1050709.0792136104
26,1039762.8528985911
27,1040585.8294018308
28,1037333.7608233491
29,1020687.1384119969
30,1010816.6826077623
31,1027971.3861141546
32,1026473.5275392979
33,1042230.8175210201
34,1039481.1336697184
35,1039945.3524769944
36,1037103.4872575967
37,1039855.9662863385
38,1036372.5138910266
39,1035895.5565056113
40,1032570.6134212689
41,1045676.4372345675
42,1033026.0991632482
43,1018756.6018530759
44,1039527.3041338158
45,1028089.3662203379
46,1014338.5138595784
47,1022422.9976116457
48,1024886.441967762
49,1005322.9655142506
50,1010397.5866064612
51,1024697.8988293881
52,1034925.0680015938
53,1020719.4264311397
54,999676.7163024733
55,1006720.9479017582
56,1014046.9840530078
57,1031919.6418163778
58,1026932.1100143346
59,1024811.8894945034
60,1035091.0504328501
61,1025069.7259989248
62,1017081.5294410876
