,0
0,1035152.8217473519
1,1022775.8833879036
2,1024061.2460785772
3,1044561.5647375529
4,1052326.8070587907
5,1062374.470644123
6,1063258.1173183152
7,1073611.7153513257
8,1074682.7322529985
9,1074797.326532902
10,1075400.1302694886
11,1078349.6296266539
12,1072249.8725959093
13,1076050.6791426123
14,1072123.9368934429
15,1078075.6421913488
16,1077496.037374769
17,1072445.9229220976
18,1070202.321329444
19,1068072.362794713
20,1063469.2863830957
21,1064677.714511757
22,1067004.92368828
23,1088426.512394916
24,1086764.3654421726
25,1083809.399564735
26,1080639.2556186023
27,1091227.2166701271
28,1088137.5642334474
29,1093967.0579342982
30,1091459.852328861
31,1092348.9925966302
32,1092315.555080645
33,1095632.7856041533
34,1094929.9480973948
35,1099369.2836319716
36,1094511.871686971
37,1089268.4689354878
38,1087932.0852080456
39,1092039.482840014
40,1086974.2406530224
41,1084894.6865531316
42,1088248.2504182023
43,1089550.1635725894
44,1092280.6391613188
45,1097382.6483233597
46,1089759.5386545167
47,1064838.8103936927
48,1081743.4784470464
49,1063265.944682063
50,1060903.5569872218
51,1072920.3880477268
52,1073335.6643537646
53,1068807.7863537148
54,1070447.6785645229
55,1081874.2907052545
56,1085805.534781373
57,1078292.1339465457
58,1066676.3915682342
59,1078656.210559762
60,1081598.6672890405
61,1073277.1456883554
62,1083735.716804574
