,0
0,642.0103257307783
1,1348.6508154617622
2,2121.26192460116
3,1.4011956613976508
4,-1667.2665421857964
5,-3114.1834951227065
6,6811.707004366675
7,1580.0536297305953
8,1901.4978277850896
9,16962.30863361596
10,-21814.0241697398
11,9480.100916589377
12,-1183.572364005493
13,11293.013707535807
14,-7787.7813861826435
15,-1852.5666320270393
16,23817.2297500181
17,6540.299021439394
18,6850.0596922356635
19,13449.682762865676
20,5198.322208253201
21,-4437.212255179184
22,-8414.772440436995
23,-4701.094057147158
24,-4361.915704815183
25,19701.739707833156
26,8212.39528105082
27,-5131.611417913344
28,22048.728738724487
29,7628.619203546317
30,-4778.039990781108
31,-3507.369173857849
32,8840.75496023451
33,2995.3498930113856
34,-1151.689408288803
35,-8305.116002910072
36,-1726.2454334828071
37,5410.2247686830815
38,-2754.825977522414
39,2774.8137216223404
40,-4286.912645503879
41,-14962.187986984616
42,-2844.2527062178124
43,24643.79251972167
44,7169.248825257411
45,5182.580196015537
46,2589.762364618946
47,13343.60969489906
48,10520.544212616514
49,-3990.0998197637964
50,-5748.029172515962
51,23206.321341209346
52,-25714.663182007847
53,-2657.4394066620152
54,4420.474711418152
55,-3883.364863395691
56,5908.259988403413
57,8568.653664932353
58,19339.33737617475
59,-880.9522079846356
60,-1663.0466123968363
61,0.0
