,0
0,-8468.276986249723
1,3491.000633319607
2,4659.3035794347525
3,5164.926228321157
4,5214.955953653669
5,2629.1374459031504
6,7590.696548887296
7,920.4573579218704
8,-5064.933063971344
9,10210.431496297242
10,-637.9779663663357
11,2600.570588593837
12,-1940.4904422699474
13,4898.466668215813
14,49074.455162315164
15,17664.007999930298
16,-1307.3382389764301
17,113.54467479721643
18,481.78861862933263
19,2049.0080320241395
20,-1085.2544555412605
21,3511.8068432416767
22,2252.0875185984187
23,-2372.3584553152323
24,-6608.120322929928
25,-12875.845619358355
26,3552.0833884410094
27,9982.959410246229
28,3017.6084651970305
29,2457.64353947551
30,-16927.19885518821
31,-4704.9616077651735
32,397.16398731968366
33,13916.854224688606
34,-7328.097160167992
35,-1357.343618771527
36,-1162.0394133380614
37,1614.6464789591264
38,3740.882982900599
39,4370.091457925737
40,5446.5234058157075
41,1180.8614827080164
42,-21451.7358419972
43,-1798.7351502126548
44,-72.86018344783224
45,224.98204317735508
46,18130.87792584696
47,4184.664642034564
48,3619.26145360386
49,5152.0178126578685
50,4699.358860377921
51,3792.947025093017
52,2755.960974135669
53,466.633035188308
54,-3160.604295408819
55,-323.26906138123013
56,-5895.14090387919
57,-1445.9965692989063
58,3644.6363873365335
59,49.45529169938527
60,1588.9307363869157
61,8809.426616131328
