,0
0,1000000.0
1,999888.1994973487
2,1001206.3180600076
3,1000840.288253708
4,999753.2838513826
5,1001089.2714392662
6,1002501.8479214098
7,999155.1544854022
8,999945.1713378306
9,1004689.8971101199
10,1004178.9952868473
11,1018142.3728429773
12,1018234.0206041696
13,1027712.3415424994
14,1026684.6575803445
15,1026684.6575803445
16,1026684.6575803445
17,1026684.6575803445
18,1026684.6575803445
19,1026684.6575803445
20,1026684.6575803445
21,1026684.6575803445
22,1026684.6575803445
23,1026684.6575803445
24,1026684.6575803445
25,1026684.6575803445
26,1026684.6575803445
27,1026684.6575803445
28,1026684.6575803445
29,1026684.6575803445
30,1026684.6575803445
31,1026684.6575803445
32,1027588.4245170988
33,1027375.1789617413
34,1027375.1789617413
35,1027375.1789617413
36,1027375.1789617413
37,1027375.1789617413
38,1027375.1789617413
39,1027375.1789617413
40,1027375.1789617413
41,1027375.1789617413
42,1027375.1789617413
43,1027375.1789617413
44,1027375.1789617413
45,1027375.1789617413
46,1028214.6357343677
47,1030062.1501251955
48,1030830.8357443232
49,1033081.1275458612
50,1036127.5144474594
51,1035294.1018789558
52,1035294.1018789558
53,1036098.4040561991
54,1034903.4576094942
55,1033411.5310103188
56,1032871.7980596089
57,1032871.7980596089
58,1032752.7749182902
59,1032561.2283311036
60,1032931.3450853373
61,1030886.1001180003
62,1034451.1033919173
