,0
0,1000000.0
1,1000608.96667777
2,998368.8421186116
3,998993.91632711
4,997915.216096581
5,1000775.1299760564
6,1006100.1393480294
7,1006610.00646703
8,1006175.0917861664
9,1009692.3859305307
10,1004963.8825462486
11,1003342.2145158339
12,1002714.7063410765
13,998616.6055269302
14,996872.2866028374
15,996802.3616215857
16,1002349.5116774314
17,990765.7925316851
18,986949.6137771267
19,992992.7231462111
20,984971.1063935626
21,979901.2647985411
22,977907.4103958436
23,982212.6028157783
24,979058.0389166657
25,992500.5832668467
26,983644.891070429
27,985916.3436707172
28,975948.1862447979
29,984463.8611356278
30,976661.1437139245
31,975267.5401407835
32,971180.1089499831
33,974536.1482593439
34,972753.1057972292
35,983990.9991095156
36,993617.9208214917
37,992820.3226255008
38,995667.5849599257
39,993482.0578100578
40,992731.0426203154
41,994601.6962628843
42,992028.7337450546
43,1000583.1148456389
44,1001707.2336582465
45,1007899.2954844375
46,1007294.9317553991
47,1003822.5306740279
48,996511.6027816482
49,992356.9159932646
50,990270.4291378285
51,994754.1131757874
52,991503.3462651464
53,998443.2915648476
54,1003107.5131245932
55,1000999.2479446024
56,1010449.7326545765
57,971405.832583875
58,957932.1009079292
59,973150.3270904759
60,994032.3235855249
61,1009265.581356273
62,1011377.2149581899
