,0
0,2829.907086327439
1,3792.1511783679016
2,-2535.5235640276223
3,6185.131299332017
4,-1474.709861107869
5,-9435.94125479227
6,-9228.901536905905
7,10080.762313155923
8,-709.3885916289873
9,-4163.936523851706
10,8380.149180190405
11,4238.2789883436635
12,11935.367397835478
13,13800.085819381755
14,3069.8532436313108
15,3032.0407669753768
16,-1334.40548900282
17,-8148.19583597756
18,-1189.8893570438959
19,-404.8326510300394
20,-702.8334915048908
21,2216.584983174689
22,-617.7215903399047
23,-690.3389802572783
24,0.0
25,0.0
26,-239.920257831458
27,-169.35554122109897
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,127.79491447098553
34,1978.3131631317083
35,-377.3988698122557
36,-120.43300485634245
37,-1455.456734187901
38,-245.90725683933124
39,4119.10352965747
40,2018.7236156514846
41,-841.4352946181316
42,-1682.852588509908
43,1650.9912269248161
44,1672.1153721646406
45,5341.156544845551
46,-2075.374350156868
47,5693.466692770831
48,310.18717643781565
49,-1320.0034134788439
50,1809.5593871711753
51,9953.933720296249
52,-3722.7403295324184
53,-3948.4658870117273
54,-1209.6617082529701
55,1505.748904031003
56,882.1353703201748
57,-7043.872162660351
58,6941.995027078083
59,-10590.121051518014
60,-156.1451629276853
61,9688.935154300183
