,0
0,1000000.0
1,999086.5800567197
2,1000443.8287438361
3,1002007.6162315158
4,1000150.3670560943
5,1001391.5404117804
6,997811.8249260521
7,998403.8212022862
8,996235.3853467497
9,997478.51196529
10,992127.3225375097
11,993750.8543904417
12,993724.2111323867
13,991116.0501889032
14,994182.4310470469
15,997519.5716707637
16,987223.9236120938
17,986080.3190282049
18,985174.8034891685
19,988556.6318496962
20,986052.1105898978
21,982266.7809989286
22,980996.6437669859
23,979653.4929259698
24,977373.585518203
25,994157.0592287503
26,998541.7439197578
27,1004399.706709945
28,1008305.9408640467
29,1008212.7340004466
30,1004490.1137950717
31,1003607.0229194094
32,1003028.1164189612
33,1010770.9092720597
34,1008810.3999214311
35,1011465.0506019762
36,1019414.6532217329
37,1020978.6314948165
38,1024919.3343693294
39,1022296.1785508641
40,1016721.1662985688
41,1020812.2563464744
42,1022726.6170876401
43,1020517.2394077455
44,1024299.9780967294
45,1022426.3345674963
46,1042576.5053422609
47,1043002.7104423427
48,1050650.1708537801
49,1057811.7214079383
50,1063071.720700366
51,1054922.1547231046
52,1056664.4390165918
53,1056419.4291939803
54,1059118.2104050517
55,1065000.4738322268
56,1064300.6441227111
57,1061532.3928944375
58,1059108.8336960229
59,1059250.4029012774
60,1053899.965859677
61,1053154.1174097236
62,1048136.4682052773
