,0
0,1000000.0
1,1000333.0627005374
2,1004328.6415892678
3,1003994.4169936131
4,1003994.4169936131
5,1003994.4169936131
6,1003994.4169936131
7,1003994.4169936131
8,1003994.4169936131
9,1003994.4169936131
10,1003994.4169936131
11,1003994.4169936131
12,1003994.4169936131
13,1003994.4169936131
14,1003994.4169936131
15,1003994.4169936131
16,1003994.4169936131
17,1003994.4169936131
18,1003994.4169936131
19,1003994.4169936131
20,1003994.4169936131
21,1003994.4169936131
22,1003994.4169936131
23,1003994.4169936131
24,1003994.4169936131
25,1003994.4169936131
26,1003994.4169936131
27,1003994.4169936131
28,1003994.4169936131
29,1003994.4169936131
30,1003994.4169936131
31,1003994.4169936131
32,1003994.4169936131
33,1003994.4169936131
34,1003994.4169936131
35,1003994.4169936131
36,1003994.4169936131
37,1003994.4169936131
38,1003994.4169936131
39,1003994.4169936131
40,1003994.4169936131
41,1003994.4169936131
42,1003994.4169936131
43,1003994.4169936131
44,1003994.4169936131
45,1003994.4169936131
46,1003994.4169936131
47,1003994.4169936131
48,1003994.4169936131
49,1003994.4169936131
50,1003994.4169936131
51,1001376.4552166054
52,1004230.310806283
53,1003539.6278451043
54,977481.0951619244
55,960085.5181211858
56,988289.7284718435
57,970758.9321904179
58,967840.0772591077
59,982455.0520950167
60,962319.5727866805
61,978724.3796277555
62,985795.0188876702
