,0
0,1475357.0129871378
1,1475532.9879382774
2,1479678.283423766
3,1482869.7242509143
4,1476592.869788869
5,1482073.9370939592
6,1487578.5344060613
7,1486056.6370489919
8,1489456.9776653165
9,1496923.2749797981
10,1489000.110390983
11,1486230.3212566425
12,1483851.1430388102
13,1494451.1111404076
14,1506607.8358805666
15,1517235.0433189196
16,1510157.3786187111
17,1499774.8112619924
18,1513469.7529908195
19,1501875.0910995766
20,1500373.249616137
21,1500373.249616137
22,1500373.249616137
23,1500373.249616137
24,1500373.249616137
25,1500373.249616137
26,1500373.249616137
27,1500373.249616137
28,1500373.249616137
29,1500373.249616137
30,1500373.249616137
31,1500373.249616137
32,1500373.249616137
33,1500373.249616137
34,1500373.249616137
35,1499795.2442865868
36,1502006.2245359018
37,1507327.9309285432
38,1507877.259347537
39,1508816.3695527874
40,1500735.7932869548
41,1499700.1336423415
42,1499700.1336423415
43,1499560.3255713563
44,1500596.573643783
45,1500001.5665219992
46,1499604.9450917172
47,1501284.3846219098
48,1500515.5818154777
49,1500515.5818154777
50,1500515.5818154777
51,1500515.5818154777
52,1501170.6121829953
53,1501002.0673117705
54,1502523.0632971902
55,1502823.2721418631
56,1498412.8473706087
57,1493769.2620222897
58,1491768.365881442
59,1490988.6826434433
60,1489968.552851196
61,1489968.552851196
62,1489968.552851196
