,0
0,175.97495113965124
1,4145.295485488605
2,3191.440827148268
3,-6276.854462045245
4,5481.067305090139
5,5504.597312102094
6,-1521.8973570694216
7,3400.3406163246837
8,7466.297314481577
9,-7923.164588815067
10,-2769.7891343405936
11,-2379.178217832232
12,10599.968101597391
13,12156.724740159
14,10627.207438352983
15,-7077.664700208465
16,-10382.567356718704
17,13694.941728827078
18,-11594.661891242955
19,-1501.8414834395517
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-578.0053295502439
35,2210.9802493150346
36,5321.706392641412
37,549.3284189938568
38,939.1102052503265
39,-8080.576265832642
40,-1035.6596446132753
41,0.0
42,-139.8080709851347
43,1036.2480724267662
44,-595.007121783914
45,-396.62143028201535
46,1679.4395301926415
47,-768.8028064321261
48,0.0
49,0.0
50,0.0
51,655.030367517611
52,-168.54487122478895
53,1520.9959854197223
54,300.2088446728885
55,-4410.424771254417
56,-4643.585348319029
57,-2000.896140847588
58,-779.6832379987463
59,-1020.1297922474332
60,0.0
61,0.0
