,0
0,1000000.0
1,998365.5820351563
2,998135.249831088
3,998135.249831088
4,998135.249831088
5,998135.249831088
6,998135.249831088
7,998135.249831088
8,998135.249831088
9,998135.249831088
10,998135.249831088
11,998135.249831088
12,998135.249831088
13,998135.249831088
14,998135.249831088
15,998135.249831088
16,998135.249831088
17,998135.249831088
18,998135.249831088
19,998135.249831088
20,998135.249831088
21,998135.249831088
22,998135.249831088
23,998135.249831088
24,998135.249831088
25,998135.249831088
26,998135.249831088
27,998135.249831088
28,998135.249831088
29,998135.249831088
30,998135.249831088
31,998135.249831088
32,998135.249831088
33,998135.249831088
34,998135.249831088
35,998135.249831088
36,998135.249831088
37,998135.249831088
38,998135.249831088
39,998135.249831088
40,998135.249831088
41,998135.249831088
42,998135.249831088
43,998135.249831088
44,998135.249831088
45,998135.249831088
46,998135.249831088
47,998135.249831088
48,998135.249831088
49,998135.249831088
50,998135.249831088
51,998135.249831088
52,998135.249831088
53,998135.249831088
54,998135.249831088
55,998135.249831088
56,998135.249831088
57,997200.7083329489
58,997311.770964088
59,998096.5335621507
60,1001693.9858507772
61,1008253.215488792
62,1006279.3998897703
