,0
0,-36842.66457295092
1,4619.26977945189
2,30183.748814819148
3,-13879.586698676925
4,21574.533454761142
5,-9947.231286088703
6,13402.657388802618
7,9969.725198511034
8,6817.32669148338
9,-5604.883627658011
10,-1522.1605087763164
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,518.0738570902031
29,-172.96412067185156
30,251.57869151048362
31,5075.298533841968
32,-5958.035995273152
33,2095.224798643496
34,-2561.8445504666306
35,-2751.03392650187
36,-21321.6859329741
37,17644.438457938144
38,-17988.13237030059
39,19464.848972391803
40,13971.429462591652
41,1760.8098772598896
42,26743.796629745048
43,-3414.9874577913433
44,1542.912647363497
45,-758.5242153995205
46,1377.3423517355695
47,-14406.239803968696
48,-4892.422561989166
49,-9259.083508480107
50,-6739.332368071657
51,-25618.82651958894
52,-1326.038262754446
53,-14509.10922664823
54,7521.2331798439845
55,-22069.036193146603
56,3199.81874415488
57,-8863.312099764356
58,12619.100455474341
59,4925.405912686372
60,-1476.8042937947903
61,0.0
