,0
0,1658921.9040952704
1,1657867.60396349
2,1657670.053841197
3,1657670.053841197
4,1657670.053841197
5,1657670.053841197
6,1657670.053841197
7,1657670.053841197
8,1657670.053841197
9,1657670.053841197
10,1657670.053841197
11,1657670.053841197
12,1657670.053841197
13,1657670.053841197
14,1657670.053841197
15,1657670.053841197
16,1657670.053841197
17,1657670.053841197
18,1657670.053841197
19,1657670.053841197
20,1657670.053841197
21,1657670.053841197
22,1657670.053841197
23,1657670.053841197
24,1657670.053841197
25,1657670.053841197
26,1657670.053841197
27,1657670.053841197
28,1657374.7301318997
29,1657164.6376018464
30,1657164.6376018464
31,1657164.6376018464
32,1657164.6376018464
33,1657164.6376018464
34,1657164.6376018464
35,1657164.6376018464
36,1657164.6376018464
37,1657164.6376018464
38,1657164.6376018464
39,1657164.6376018464
40,1657164.6376018464
41,1657164.6376018464
42,1657164.6376018464
43,1657164.6376018464
44,1657164.6376018464
45,1657164.6376018464
46,1657164.6376018464
47,1657164.6376018464
48,1657164.6376018464
49,1657164.6376018464
50,1657164.6376018464
51,1657164.6376018464
52,1657164.6376018464
53,1657164.6376018464
54,1657164.6376018464
55,1657164.6376018464
56,1657164.6376018464
57,1657164.6376018464
58,1657164.6376018464
59,1657164.6376018464
60,1657164.6376018464
61,1657164.6376018464
62,1657164.6376018464
