,0
0,1812.6084588044323
1,10318.440890372964
2,1323.3049433149863
3,-3459.973428050289
4,3388.58440816449
5,2933.390095817391
6,890.217742402805
7,3420.270679629175
8,3160.5698285826948
9,-1734.101118921535
10,3685.429854347836
11,4403.363286478445
12,3057.226354660699
13,-4863.255795224803
14,35410.610055589816
15,1460.3168415280525
16,-5029.713046161225
17,3501.3608604650944
18,-13477.895155388396
19,-102.45678832288831
20,1401.6558155822568
21,5686.863406753633
22,3616.175181656843
23,-79.20233758166432
24,3386.6799196556676
25,-2466.638195095351
26,-13363.910272066481
27,-1512.6491228176747
28,5750.141073614126
29,6827.040895260405
30,-13566.40746797598
31,13633.134863188025
32,-4965.137847968144
33,6102.285351803293
34,11026.63211914082
35,-3482.8932771636173
36,-1469.9697136401664
37,5799.727443709271
38,15214.031330401776
39,2094.3379729771987
40,19615.13154907478
41,828.1209167386405
42,-2587.6229320194107
43,-2556.5201058762614
44,62.99682966736145
45,5954.53040270973
46,-1568.3108535697684
47,4190.671400694875
48,-6963.818023328669
49,18091.477403581142
50,-8329.170662024058
51,5007.029241523705
52,8313.166628842475
53,710.8935486504342
54,-1830.8368444035295
55,-1629.379744834965
56,1040.0119698643684
57,3152.607171025127
58,6935.712736368179
59,1788.515726892976
60,-5090.44390712725
61,1935.0719218302984
