,0
0,1157883.3718486116
1,1162409.4713182165
2,1166201.6224965844
3,1163666.0989325568
4,1169851.2302318888
5,1168376.520370781
6,1158940.5791159887
7,1149711.6775790828
8,1159792.4398922387
9,1159083.0513006097
10,1154919.114776758
11,1163299.2639569484
12,1167537.542945292
13,1179472.9103431276
14,1193272.9961625093
15,1196342.8494061406
16,1199374.890173116
17,1198040.4846841132
18,1189892.2888481356
19,1188702.3994910917
20,1188297.5668400617
21,1187594.7333485568
22,1189811.3183317315
23,1189193.5967413916
24,1188503.2577611343
25,1188503.2577611343
26,1188503.2577611343
27,1188263.3375033028
28,1188093.9819620817
29,1188093.9819620817
30,1188093.9819620817
31,1188093.9819620817
32,1188093.9819620817
33,1188093.9819620817
34,1188221.7768765527
35,1190200.0900396844
36,1189822.6911698722
37,1189702.2581650158
38,1188246.801430828
39,1188000.8941739886
40,1192119.997703646
41,1194138.7213192976
42,1193297.2860246794
43,1191614.4334361695
44,1193265.4246630943
45,1194937.540035259
46,1200278.6965801045
47,1198203.3222299477
48,1203896.7889227185
49,1204206.9760991563
50,1202886.9726856775
51,1204696.5320728486
52,1214650.465793145
53,1210927.7254636125
54,1206979.2595766007
55,1205769.5978683478
56,1207275.3467723788
57,1208157.482142699
58,1201113.6099800386
59,1208055.6050071167
60,1197465.4839555987
61,1197309.338792671
62,1206998.2739469712
