,0
0,3299.2175217277836
1,1285.3626906736754
2,20500.31865897565
3,7765.242321237805
4,10047.663585332222
5,883.6466741922777
6,10353.598033010494
7,1071.0169016728178
8,114.59427990345284
9,602.8037365865894
10,2949.499357165303
11,-6099.757030744571
12,3800.806546702981
13,-3926.742249169387
14,5951.705297905952
15,-579.6048165797256
16,-5050.1144526714925
17,-2243.601592653664
18,-2129.958534731064
19,-4603.076411617221
20,1208.428128661355
21,2327.2091765229125
22,21421.588706636103
23,-1662.1469527434092
24,-2954.9658774377313
25,-3170.1439461326227
26,10587.96105152485
27,-3089.652436679695
28,5829.493700850755
29,-2507.2056054372806
30,889.1402677693404
31,-33.43751598522067
32,3317.230523508275
33,-702.8375067585148
34,4439.335534576792
35,-4857.411945000524
36,-5243.402751483256
37,-1336.3837274422403
38,4107.397631968372
39,-5065.242186991498
40,-2079.554099890869
41,3353.563865070697
42,1301.913154387148
43,2730.4755887293722
44,5102.009162040893
45,-7623.1096688429825
46,-24920.72826082399
47,16904.66805335367
48,-18477.533764983295
49,-2362.387694841251
50,12016.831060505006
51,415.2763060377911
52,-4527.878000049852
53,1639.892210808117
54,11426.612140731653
55,3931.2440761185717
56,-7513.400834827451
57,-11615.742378311465
58,11979.818991527893
59,2942.456729278434
60,-8321.521600685082
61,10458.571116218576
