,0
0,1080710.430660288
1,1098656.2094492938
2,1096622.6677173665
3,1102184.4692519736
4,1101039.0737313027
5,1100976.1147797396
6,1109676.9034388016
7,1105754.2880530017
8,1108872.4648144536
9,1107058.6155311414
10,1105124.3140832384
11,1099822.2323556587
12,1112105.6672186914
13,1111760.8167381643
14,1122022.7335441888
15,1129353.6753854242
16,1129998.4652868959
17,1140035.912205986
18,1128565.1827822519
19,1121863.4350890897
20,1117854.7924696652
21,1114164.5921862316
22,1115705.6725071243
23,1113823.7844068278
24,1114474.7860077585
25,1117633.8353915696
26,1127080.3622991869
27,1138980.113593172
28,1148896.8066797198
29,1150955.1056351871
30,1156291.472664324
31,1154608.0053767706
32,1159825.1119763432
33,1162007.275322649
34,1169856.4417047137
35,1162082.7225411755
36,1165293.6590148325
37,1165302.2916457683
38,1160349.4072589506
39,1178458.8151232963
40,1166044.6884447667
41,1166618.0074639593
42,1166925.1215151616
43,1164763.7617141672
44,1160755.3609806267
45,1155731.4631383207
46,1161054.0232519354
47,1163777.116131848
48,1158702.0042742367
49,1167656.5446796103
50,1166518.796118637
51,1171662.186206699
52,1174014.2524436528
53,1159377.3080409188
54,1161864.7259789603
55,1165441.729254734
56,1162297.649475743
57,1159665.7853537533
58,1166240.2309666728
59,1163329.8779718848
60,1163760.114970119
61,1161176.3822724414
62,1157883.3718486116
