,0
0,1000000.0
1,999773.5210358428
2,999810.9610019091
3,999895.3748783557
4,999487.962183164
5,1000168.5369950456
6,999568.0157555896
7,997534.9940561038
8,1001769.1647183923
9,999849.5390132483
10,998435.8288409514
11,1003737.6902556269
12,1004780.638259552
13,1010827.7469524057
14,1026348.9595167406
15,1026424.4012509204
16,1029064.7505410956
17,1028370.9929749173
18,1027962.481707554
19,1030352.5855296201
20,1030793.7329603386
21,1031989.6898149027
22,1035459.930241227
23,1035490.46152908
24,1035169.0163669949
25,1029688.6937034299
26,1030220.268747553
27,1030087.8766783563
28,1032899.332191429
29,1033735.3417362159
30,1021137.9269063988
31,1016635.1119746725
32,1023291.3099644892
33,1027688.9286075727
34,1028663.2119915811
35,1032341.4693424169
36,1032859.2802138558
37,1033666.0321060269
38,1031151.1275077995
39,1031628.6644943889
40,1037781.1692382988
41,1038972.3672291072
42,1035163.1324933894
43,1028884.4087016378
44,1028417.105444115
45,1024941.471929539
46,1028957.7048935301
47,1026385.1953402123
48,1028652.3641205647
49,1028949.1541766408
50,1030566.8081769518
51,1028687.2964769701
52,1034908.0585554461
53,1031128.02915957
54,1029880.9325152448
55,1029008.0309639315
56,1030698.3134516955
57,1031531.8547520329
58,1027687.1465617443
59,1034980.8969896899
60,1026466.3376894676
61,1028246.0308198816
62,1029845.3477703498
